StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,AutomationStep,NextStepId,label_EventName,label_EventId,Process_Name,Connectors,duration
0,Recording_94,Process_35,2022-02-16T08:59:18+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomation.PressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",2.0,Go to the calendar of mailbox,Event_441,sendmail/googlecalendar,Googlecalendar,3.0
1,Recording_94,Process_35,2022-02-16T08:59:21+00:00,Press button in window,Button 'Calendar' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.PressButton Button: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Button \\'Calendar\\'']\n""]",3.0,Go to the calendar of mailbox,Event_441,sendmail/googlecalendar,Googlecalendar,5.0
2,Recording_94,Process_35,2022-02-16T08:59:26+00:00,Click UI element in window,"List 'Month View, 31  ...  March 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.Click Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 31  ...  March 2022 12:00am\\''] ClickType: UIAutomation.ClickType.RightClick OffsetX: 358 OffsetY: 89 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",4.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,Googlecalendar,4.0
3,Recording_94,Process_35,2022-02-16T08:59:30+00:00,Select menu option in window,Menu Item 'New Meeting Request' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomation.SelectMenuOption Control: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Menu Item \\'New Meeting Request\\'']\n""]",5.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,5.0
4,Recording_94,Process_35,2022-02-16T08:59:35+00:00,Click UI element in window,Document 'To' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'To\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 160 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",6.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,2.0
5,Recording_94,Process_35,2022-02-16T08:59:37+00:00,Send keys,TextToSend:'kru',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'kru'\n""]",7.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,4.0
6,Recording_94,Process_35,2022-02-16T08:59:41+00:00,Click UI element in window,Text 'Email@Domain' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -12 OffsetY: 1 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",8.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,4.0
7,Recording_94,Process_35,2022-02-16T08:59:45+00:00,Send keys,TextToSend:'k={Back}{Back}su',,,"['WAIT 2\n', ""MouseAndKeyboard.SendKeys TextToSend: 'k={Back}{Back}su'\n""]",9.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,8.0
8,Recording_94,Process_35,2022-02-16T08:59:53+00:00,Click UI element in window,Text 'Email@Domain' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: 50 OffsetY: -2 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleLeft\n""]",10.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,2.0
9,Recording_94,Process_35,2022-02-16T08:59:55+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomation.Click Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomation.ClickType.LeftClick OffsetX: -274 OffsetY: 3 MousePositionRelativeToElement: UIAutomation.RectangleEdgePoint.MiddleCenter\n""]",11.0,Select next week date & create meeting invite,Event_442,sendmail/googlecalendar,sendmail,1.0
